Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
384,2,2014-08-19,11421,1246,1,1,0,1,a,c,130.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
387,2,2014-08-19,12024,1413,1,1,0,1,c,a,210.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
421,2,2014-08-19,10851,1070,1,1,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
425,2,2014-08-19,3781,501,1,1,0,1,d,c,1460.0,,,0,,,
445,2,2014-08-19,8147,1199,1,1,0,1,a,a,240.0,,,0,,,
453,2,2014-08-19,13319,1541,1,1,0,1,a,c,75860.0,,,0,,,
467,2,2014-08-19,16915,1926,1,1,0,1,a,c,20390.0,4.0,2008.0,0,,,
469,2,2014-08-19,13621,1625,1,1,0,1,c,c,710.0,9.0,2005.0,0,,,
545,2,2014-08-19,13718,1226,1,1,0,1,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
554,2,2014-08-19,5731,682,1,1,0,1,c,c,1200.0,,,0,,,
649,2,2014-08-19,4856,501,1,1,0,1,a,a,14570.0,11.0,2002.0,0,,,
653,2,2014-08-19,7837,630,1,1,0,1,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
656,2,2014-08-19,3792,382,1,1,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
749,2,2014-08-19,6926,771,1,1,0,1,a,a,3410.0,8.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
794,2,2014-08-19,2794,494,1,1,0,1,c,c,5090.0,9.0,2006.0,0,,,
810,2,2014-08-19,6550,485,1,1,0,1,d,c,9640.0,11.0,2013.0,0,,,
853,2,2014-08-19,10952,1155,1,1,0,1,a,a,14040.0,,,0,,,
861,2,2014-08-19,4418,614,1,1,0,1,c,c,740.0,,,1,14.0,2013.0,"Mar,Jun,Sept,Dec"
869,2,2014-08-19,7269,970,1,1,0,1,c,a,230.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
873,2,2014-08-19,3868,460,1,1,0,1,a,a,2040.0,11.0,2008.0,0,,,
907,2,2014-08-19,7212,946,1,1,0,1,a,c,250.0,,,0,,,
924,2,2014-08-19,5156,500,1,1,0,1,a,a,6420.0,4.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
945,2,2014-08-19,5290,585,1,1,0,1,a,c,12480.0,3.0,2011.0,0,,,
1014,2,2014-08-19,16527,1774,1,1,0,1,a,c,210.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1083,2,2014-08-19,5119,374,1,1,0,1,d,c,11540.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
1097,2,2014-08-19,8853,2021,1,1,0,1,b,b,720.0,3.0,2002.0,0,,,
1108,2,2014-08-19,8220,807,1,1,0,1,a,a,540.0,4.0,2004.0,0,,,
28,1,2014-08-18,12724,978,1,1,0,1,a,a,1200.0,10.0,2014.0,1,6.0,2015.0,"Mar,Jun,Sept,Dec"
29,1,2014-08-18,12595,1040,1,1,0,1,d,c,2170.0,,,0,,,
45,1,2014-08-18,6476,464,1,1,0,1,d,a,9710.0,2.0,2014.0,0,,,
84,1,2014-08-18,18712,1821,1,1,0,1,a,c,11810.0,8.0,2014.0,0,,,
142,1,2014-08-18,6356,727,1,1,0,1,a,a,1090.0,7.0,2002.0,0,,,
179,1,2014-08-18,11036,1254,1,1,0,1,a,c,480.0,,,0,,,
193,1,2014-08-18,9676,1110,1,1,0,1,a,a,520.0,,,0,,,
234,1,2014-08-18,17877,1467,1,1,0,1,d,a,4370.0,,,0,,,
256,1,2014-08-18,16236,1686,1,1,0,1,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
262,1,2014-08-18,21267,3501,1,1,0,1,b,a,1180.0,5.0,2013.0,0,,,
301,1,2014-08-18,7286,676,1,1,0,1,a,c,4510.0,3.0,2015.0,0,,,
329,1,2014-08-18,10902,837,1,1,0,1,a,a,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
379,1,2014-08-18,5235,521,1,1,0,1,d,a,6630.0,,,0,,,
414,1,2014-08-18,7643,521,1,1,0,1,d,c,6210.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
421,1,2014-08-18,14506,1421,1,1,0,1,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
474,1,2014-08-18,10612,938,1,1,0,1,c,a,14810.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
506,1,2014-08-18,11890,1113,1,1,0,1,a,a,1850.0,12.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
526,1,2014-08-18,16137,1789,1,1,0,1,a,a,120.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
536,1,2014-08-18,12985,1214,1,1,0,1,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
617,1,2014-08-18,8796,727,1,1,0,1,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
681,1,2014-08-18,5215,581,1,1,0,1,a,c,620.0,,,1,1.0,2014.0,"Mar,Jun,Sept,Dec"
730,1,2014-08-18,9582,1123,1,1,0,1,c,a,1190.0,9.0,2013.0,0,,,
733,1,2014-08-18,16706,3669,1,1,0,1,b,b,860.0,10.0,1999.0,0,,,
740,1,2014-08-18,10349,691,1,1,0,1,d,a,6400.0,3.0,2014.0,0,,,
790,1,2014-08-18,9287,759,1,1,0,1,d,c,9070.0,12.0,2003.0,0,,,
792,1,2014-08-18,11869,1003,1,1,0,1,d,a,17280.0,10.0,2009.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
829,1,2014-08-18,7502,891,1,1,0,1,c,a,110.0,,,0,,,
849,1,2014-08-18,11567,1123,1,1,0,1,c,c,5000.0,,,0,,,
906,1,2014-08-18,12278,1391,1,1,0,1,a,a,90.0,7.0,2010.0,0,,,
928,1,2014-08-18,12976,998,1,1,0,1,d,c,1090.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
931,1,2014-08-18,5985,639,1,1,0,1,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
967,1,2014-08-18,12221,1170,1,1,0,1,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
1091,1,2014-08-18,12424,957,1,1,0,1,a,c,9990.0,,,0,,,
7,7,2014-08-17,0,0,0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,
121,7,2014-08-17,0,0,0,0,0,0,a,a,3570.0,11.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
175,7,2014-08-17,0,0,0,0,0,0,c,a,4130.0,,,0,,,
193,7,2014-08-17,0,0,0,0,0,0,a,a,520.0,,,0,,,
229,7,2014-08-17,0,0,0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
247,7,2014-08-17,0,0,0,0,0,1,d,c,70.0,11.0,2010.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
282,7,2014-08-17,0,0,0,0,0,0,a,a,1220.0,12.0,2010.0,0,,,
327,7,2014-08-17,0,0,0,0,0,0,c,c,1390.0,12.0,2004.0,0,,,
361,7,2014-08-17,0,0,0,0,0,0,c,c,4490.0,5.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
419,7,2014-08-17,0,0,0,0,0,0,c,a,1620.0,9.0,2009.0,0,,,
454,7,2014-08-17,0,0,0,0,0,0,a,a,26450.0,,,0,,,
465,7,2014-08-17,0,0,0,0,0,1,d,c,10890.0,4.0,2005.0,0,,,
545,7,2014-08-17,0,0,0,0,0,0,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
579,7,2014-08-17,0,0,0,0,0,0,c,a,20970.0,11.0,2012.0,0,,,
583,7,2014-08-17,0,0,0,0,0,0,a,a,2640.0,11.0,2002.0,0,,,
613,7,2014-08-17,0,0,0,0,0,0,c,a,250.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
614,7,2014-08-17,0,0,0,0,0,0,a,a,1160.0,12.0,2012.0,0,,,
628,7,2014-08-17,0,0,0,0,0,1,a,c,2180.0,,,0,,,
643,7,2014-08-17,0,0,0,0,0,0,a,a,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
651,7,2014-08-17,0,0,0,0,0,0,a,a,200.0,,,0,,,
668,7,2014-08-17,0,0,0,0,0,0,c,a,1270.0,9.0,2010.0,0,,,
693,7,2014-08-17,0,0,0,0,0,1,d,a,450.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
747,7,2014-08-17,0,0,0,0,0,0,c,c,45740.0,8.0,2008.0,0,,,
773,7,2014-08-17,0,0,0,0,0,1,a,a,200.0,,,0,,,
780,7,2014-08-17,0,0,0,0,0,0,a,a,18160.0,,,0,,,
800,7,2014-08-17,0,0,0,0,0,0,d,a,2020.0,7.0,2014.0,0,,,
802,7,2014-08-17,0,0,0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov"
840,7,2014-08-17,0,0,0,0,0,1,a,a,1070.0,9.0,2009.0,0,,,
874,7,2014-08-17,0,0,0,0,0,1,a,a,3210.0,,,0,,,
880,7,2014-08-17,0,0,0,0,0,0,a,c,4570.0,,,0,,,
883,7,2014-08-17,0,0,0,0,0,0,a,a,3200.0,6.0,2005.0,0,,,
912,7,2014-08-17,0,0,0,0,0,0,c,c,3100.0,5.0,2010.0,0,,,
921,7,2014-08-17,0,0,0,0,0,0,a,a,840.0,9.0,2006.0,0,,,
942,7,2014-08-17,0,0,0,0,0,1,d,c,6860.0,,,1,18.0,2011.0,"Jan,Apr,Jul,Oct"
962,7,2014-08-17,0,0,0,0,0,0,c,a,260.0,,,0,,,
985,7,2014-08-17,0,0,0,0,0,0,c,c,490.0,5.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1051,7,2014-08-17,0,0,0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1064,7,2014-08-17,0,0,0,0,0,0,a,c,420.0,,,0,,,
1114,7,2014-08-17,0,0,0,0,0,0,a,c,870.0,,,0,,,
4,6,2014-08-16,9756,1276,1,0,0,0,c,c,620.0,9.0,2009.0,0,,,
23,6,2014-08-16,4236,415,1,0,0,0,d,a,4060.0,8.0,2005.0,0,,,
56,6,2014-08-16,7235,544,1,0,0,1,d,c,6620.0,3.0,2012.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
104,6,2014-08-16,10792,1386,1,0,0,0,a,a,390.0,6.0,2009.0,0,,,
109,6,2014-08-16,4554,594,1,0,0,0,a,c,3300.0,11.0,2010.0,0,,,
156,6,2014-08-16,2545,318,1,0,0,0,a,a,2020.0,2.0,2011.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
216,6,2014-08-16,6177,782,1,0,0,0,c,a,190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
262,6,2014-08-16,16867,3269,1,0,0,0,b,a,1180.0,5.0,2013.0,0,,,
292,6,2014-08-16,2838,376,1,0,0,0,a,a,1100.0,6.0,2009.0,0,,,
307,6,2014-08-16,1370,164,1,0,0,0,a,a,18660.0,9.0,2002.0,0,,,
309,6,2014-08-16,5087,505,1,0,0,0,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov"
321,6,2014-08-16,6750,702,1,0,0,0,c,c,8140.0,11.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
330,6,2014-08-16,4534,469,1,0,0,0,a,c,370.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
358,6,2014-08-16,8944,1040,1,0,0,0,a,a,2890.0,10.0,2003.0,0,,,
370,6,2014-08-16,7232,669,1,0,0,0,d,a,8250.0,10.0,2000.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct"
380,6,2014-08-16,12451,1194,1,0,0,0,a,a,2240.0,5.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
402,6,2014-08-16,5703,643,1,0,0,0,c,c,5830.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
416,6,2014-08-16,9384,1200,1,0,0,0,a,c,4650.0,6.0,2014.0,0,,,
478,6,2014-08-16,4553,459,1,0,0,0,d,c,1940.0,3.0,2012.0,0,,,
569,6,2014-08-16,2439,357,1,0,0,0,a,a,1340.0,9.0,2006.0,0,,,
572,6,2014-08-16,5971,531,1,0,0,0,d,c,9230.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
579,6,2014-08-16,7318,1032,1,0,0,0,c,a,20970.0,11.0,2012.0,0,,,
616,6,2014-08-16,5181,545,1,0,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
618,6,2014-08-16,6987,541,1,0,0,1,d,c,9910.0,,,0,,,
658,6,2014-08-16,4162,432,1,0,0,0,d,c,520.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
661,6,2014-08-16,6309,535,1,0,0,1,d,c,2140.0,7.0,2013.0,0,,,
696,6,2014-08-16,5885,758,1,0,0,0,a,c,430.0,,,0,,,
730,6,2014-08-16,6151,800,1,0,0,0,c,a,1190.0,9.0,2013.0,0,,,
769,6,2014-08-16,10485,3027,1,0,0,0,b,b,840.0,,,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
784,6,2014-08-16,5769,664,1,0,0,0,a,a,560.0,10.0,2014.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
790,6,2014-08-16,7649,754,1,0,0,1,d,c,9070.0,12.0,2003.0,0,,,
799,6,2014-08-16,9135,852,1,0,0,0,a,c,2700.0,,,0,,,
871,6,2014-08-16,7103,565,1,0,0,1,d,c,10620.0,,,0,,,
875,6,2014-08-16,3289,334,1,0,0,0,d,a,5070.0,11.0,2007.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
876,6,2014-08-16,3202,329,1,0,0,0,a,a,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
958,6,2014-08-16,2540,368,1,0,0,0,a,a,440.0,11.0,2013.0,0,,,
973,6,2014-08-16,6044,743,1,0,0,0,d,c,330.0,,,1,28.0,2012.0,"Jan,Apr,Jul,Oct"
982,6,2014-08-16,6252,557,1,0,0,0,d,a,21930.0,,,0,,,
993,6,2014-08-16,5208,505,1,0,0,0,d,c,3460.0,10.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
1014,6,2014-08-16,5684,633,1,0,0,0,a,c,210.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1030,6,2014-08-16,1214,115,1,0,0,0,a,a,36410.0,4.0,2008.0,0,,,
1055,6,2014-08-16,6148,846,1,0,0,0,c,a,1980.0,4.0,2009.0,0,,,
1057,6,2014-08-16,6704,694,1,0,0,0,d,c,3230.0,11.0,2011.0,0,,,
1090,6,2014-08-16,2497,301,1,0,0,0,a,a,330.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4,5,2014-08-15,9048,1217,1,0,0,1,c,c,620.0,9.0,2009.0,0,,,
10,5,2014-08-15,5205,523,1,0,0,1,a,a,3160.0,9.0,2009.0,0,,,
11,5,2014-08-15,6966,1003,1,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
12,5,2014-08-15,6044,769,1,0,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
14,5,2014-08-15,4444,564,1,0,0,1,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
49,5,2014-08-15,6506,479,1,0,0,1,d,c,18010.0,9.0,2007.0,0,,,
63,5,2014-08-15,6376,616,1,0,0,1,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
105,5,2014-08-15,3623,399,1,0,0,1,a,c,6190.0,,,1,23.0,2013.0,"Mar,Jun,Sept,Dec"
110,5,2014-08-15,4862,630,1,0,0,1,a,c,46590.0,4.0,2013.0,0,,,
135,5,2014-08-15,5118,473,1,0,0,1,d,a,5190.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
152,5,2014-08-15,3591,469,1,0,0,1,a,a,1780.0,,,0,,,
154,5,2014-08-15,7432,707,1,0,0,1,d,c,16420.0,,,0,,,
162,5,2014-08-15,6668,546,1,0,0,1,d,c,5340.0,3.0,2012.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
166,5,2014-08-15,4857,748,1,0,0,1,a,c,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
176,5,2014-08-15,3541,460,1,0,0,1,a,a,3770.0,,,0,,,
202,5,2014-08-15,4872,436,1,0,0,1,d,c,5140.0,5.0,2010.0,0,,,
208,5,2014-08-15,2088,356,1,0,0,1,c,a,300.0,4.0,2006.0,0,,,
209,5,2014-08-15,6154,691,1,0,0,1,a,c,11680.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
214,5,2014-08-15,8524,693,1,0,0,1,d,a,8650.0,7.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
244,5,2014-08-15,4276,484,1,0,0,1,d,a,710.0,3.0,2012.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
278,5,2014-08-15,6691,748,1,0,0,1,a,c,9260.0,2.0,2010.0,0,,,
301,5,2014-08-15,5180,570,1,0,0,1,a,c,4510.0,3.0,2015.0,0,,,
308,5,2014-08-15,7359,834,1,0,0,1,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
322,5,2014-08-15,4251,519,1,0,0,1,a,a,17500.0,4.0,2001.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
358,5,2014-08-15,8270,962,1,0,0,1,a,a,2890.0,10.0,2003.0,0,,,
362,5,2014-08-15,7127,938,1,0,0,1,c,c,340.0,,,0,,,
404,5,2014-08-15,3220,393,1,0,0,1,a,c,1420.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
418,5,2014-08-15,5225,635,1,0,0,1,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
454,5,2014-08-15,4698,618,1,0,0,1,a,a,26450.0,,,0,,,
478,5,2014-08-15,6150,662,1,0,0,1,d,c,1940.0,3.0,2012.0,0,,,
481,5,2014-08-15,4652,436,1,0,0,1,c,c,7470.0,,,1,44.0,2012.0,"Feb,May,Aug,Nov"
482,5,2014-08-15,6697,805,1,0,0,1,c,a,2550.0,10.0,2005.0,0,,,
488,5,2014-08-15,3161,339,1,0,0,1,a,c,2890.0,4.0,2014.0,0,,,
549,5,2014-08-15,4298,560,1,0,0,1,a,c,2330.0,,,0,,,
550,5,2014-08-15,5205,469,1,0,0,1,d,c,50.0,6.0,2015.0,0,,,
580,5,2014-08-15,9117,1520,1,0,0,1,a,c,170.0,2.0,2009.0,0,,,
584,5,2014-08-15,3783,362,1,0,0,1,d,a,1360.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
608,5,2014-08-15,7127,814,1,0,0,1,a,c,18370.0,2.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
615,5,2014-08-15,7285,971,1,0,0,1,d,a,730.0,8.0,2007.0,0,,,
630,5,2014-08-15,5763,717,1,0,0,1,a,a,1690.0,4.0,2015.0,0,,,
640,5,2014-08-15,10047,854,1,0,0,1,d,c,8040.0,,,0,,,
648,5,2014-08-15,5297,571,1,0,0,1,d,a,2130.0,12.0,2008.0,0,,,
672,5,2014-08-15,7175,1256,1,0,0,1,c,a,240.0,9.0,2002.0,0,,,
678,5,2014-08-15,5374,680,1,0,0,1,c,a,3250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
691,5,2014-08-15,6733,561,1,0,0,1,d,c,3030.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
692,5,2014-08-15,4818,630,1,0,0,1,a,a,40.0,8.0,2001.0,0,,,
698,5,2014-08-15,12112,1602,1,0,0,1,a,a,1790.0,5.0,2011.0,0,,,
768,5,2014-08-15,10214,1187,1,0,0,1,a,c,2630.0,9.0,2012.0,0,,,
793,5,2014-08-15,3981,426,1,0,0,1,d,a,2710.0,7.0,2006.0,0,,,
803,5,2014-08-15,16830,785,1,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
846,5,2014-08-15,10109,1088,1,0,0,1,a,c,8860.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
850,5,2014-08-15,4901,582,1,0,0,1,d,a,1120.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
864,5,2014-08-15,3622,475,1,0,0,1,a,a,1020.0,10.0,2012.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
873,5,2014-08-15,3051,394,1,0,0,1,a,a,2040.0,11.0,2008.0,0,,,
898,5,2014-08-15,5220,659,1,0,0,1,a,a,18540.0,,,0,,,
901,5,2014-08-15,5535,549,1,0,0,1,a,c,3170.0,4.0,2014.0,0,,,
912,5,2014-08-15,4485,688,1,0,0,1,c,c,3100.0,5.0,2010.0,0,,,
926,5,2014-08-15,5513,492,1,0,0,1,d,c,5150.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
934,5,2014-08-15,6602,694,1,0,0,1,a,c,5460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
980,5,2014-08-15,5519,503,1,0,0,1,a,a,4420.0,9.0,2005.0,0,,,
1005,5,2014-08-15,6065,969,1,0,0,1,a,a,6480.0,,,0,,,
1030,5,2014-08-15,3658,323,1,0,0,1,a,a,36410.0,4.0,2008.0,0,,,
1034,5,2014-08-15,5010,618,1,0,0,1,a,a,13750.0,4.0,2015.0,0,,,
1081,5,2014-08-15,4770,817,1,0,0,1,b,a,400.0,3.0,2006.0,0,,,
1108,5,2014-08-15,4583,524,1,0,0,1,a,a,540.0,4.0,2004.0,0,,,
5,4,2014-08-14,3790,484,1,0,0,1,a,a,29910.0,4.0,2015.0,0,,,
11,4,2014-08-14,6502,966,1,0,0,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
35,4,2014-08-14,7596,652,1,0,0,1,d,c,7660.0,10.0,2000.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
39,4,2014-08-14,3501,494,1,0,0,1,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
43,4,2014-08-14,5001,524,1,0,0,1,d,a,4880.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
77,4,2014-08-14,6146,547,1,0,0,1,d,c,1090.0,8.0,2009.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
96,4,2014-08-14,4224,512,1,0,0,1,a,a,8780.0,2.0,2005.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
107,4,2014-08-14,4972,707,1,0,0,1,a,a,1930.0,9.0,2009.0,0,,,
120,4,2014-08-14,4922,492,1,0,0,1,d,a,2290.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
146,4,2014-08-14,6410,673,1,0,0,1,d,c,8050.0,10.0,1961.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
195,4,2014-08-14,8068,1069,1,0,0,1,a,c,220.0,,,0,,,
260,4,2014-08-14,5519,874,1,0,0,1,a,a,540.0,10.0,2011.0,0,,,
300,4,2014-08-14,6283,739,1,0,0,1,a,c,120.0,4.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
324,4,2014-08-14,4808,710,1,0,0,1,a,a,13140.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
325,4,2014-08-14,6167,802,1,0,0,1,a,c,350.0,3.0,2011.0,1,22.0,2011.0,"Feb,May,Aug,Nov"
338,4,2014-08-14,5344,496,1,0,0,1,a,c,1590.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
353,4,2014-08-14,5113,1340,1,0,0,1,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov"
354,4,2014-08-14,5725,563,1,0,0,1,d,c,1500.0,10.0,2005.0,0,,,
386,4,2014-08-14,5406,489,1,0,0,1,d,c,1460.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
410,4,2014-08-14,4724,648,1,0,0,1,c,a,40.0,11.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
425,4,2014-08-14,2685,407,1,0,0,1,d,c,1460.0,,,0,,,
431,4,2014-08-14,7601,913,1,0,0,1,d,c,4520.0,,,0,,,
433,4,2014-08-14,5388,649,1,0,0,1,a,c,30030.0,11.0,2010.0,0,,,
474,4,2014-08-14,6338,657,1,0,0,1,c,a,14810.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
493,4,2014-08-14,6738,694,1,0,0,1,d,c,1150.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
507,4,2014-08-14,7469,624,1,0,0,1,a,c,9070.0,4.0,2011.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
520,4,2014-08-14,4010,449,1,0,0,1,a,c,6900.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
523,4,2014-08-14,10988,1450,1,0,0,1,c,c,50.0,11.0,2013.0,0,,,
528,4,2014-08-14,8216,828,1,0,0,1,a,c,20620.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
541,4,2014-08-14,5494,835,1,0,0,1,a,c,650.0,7.0,1990.0,0,,,
544,4,2014-08-14,11044,1565,1,0,0,1,a,a,250.0,12.0,2001.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
548,4,2014-08-14,12921,569,1,0,0,1,d,c,3760.0,2.0,2009.0,0,,,
607,4,2014-08-14,3273,421,1,0,0,1,a,a,350.0,8.0,1999.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
625,4,2014-08-14,4659,523,1,0,0,1,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
717,4,2014-08-14,4272,477,1,0,0,1,d,c,310.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
762,4,2014-08-14,2959,333,1,0,0,1,d,c,1280.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
807,4,2014-08-14,7467,811,1,0,0,1,a,a,3870.0,4.0,2008.0,0,,,
912,4,2014-08-14,4925,651,1,0,0,1,c,c,3100.0,5.0,2010.0,0,,,
917,4,2014-08-14,4908,629,1,0,0,1,a,a,7240.0,2.0,2010.0,0,,,
1036,4,2014-08-14,4342,462,1,0,0,1,d,c,9560.0,,,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
1045,4,2014-08-14,10418,1306,1,0,0,1,a,c,26990.0,12.0,2013.0,0,,,
1051,4,2014-08-14,5629,817,1,0,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1074,4,2014-08-14,4138,527,1,0,0,1,c,c,3330.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1075,4,2014-08-14,9266,976,1,0,0,1,a,c,1410.0,10.0,2013.0,0,,,
