Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
1032,1,2015-05-25,0,0,0,0,a,0,d,c,270.0,2.0,2013.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
157,2,2014-03-25,7659,899,1,0,0,0,a,c,2950.0,10.0,2004.0,0,,,
327,5,2013-12-27,9485,1169,1,0,0,1,c,c,1390.0,12.0,2004.0,0,,,
292,7,2014-04-20,0,0,0,0,0,0,a,a,1100.0,6.0,2009.0,0,,,
308,3,2014-01-08,10970,1007,1,1,0,0,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
520,5,2014-05-16,3084,403,1,0,0,0,a,c,6900.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
714,6,2015-01-24,5080,385,1,0,0,0,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
762,5,2014-08-29,4085,391,1,0,0,1,d,c,1280.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
1014,7,2013-12-15,0,0,0,0,0,0,a,c,210.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1091,3,2013-11-20,9217,681,1,1,0,0,a,c,9990.0,,,0,,,
177,6,2013-06-29,2222,256,1,0,0,0,a,a,1250.0,2.0,2004.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
73,6,2013-05-18,2477,276,1,0,0,0,a,c,1650.0,9.0,2008.0,0,,,
117,5,2013-10-04,4048,532,1,0,0,0,a,a,3450.0,9.0,2011.0,0,,,
425,7,2014-08-17,0,0,0,0,0,0,d,c,1460.0,,,0,,,
236,3,2014-11-19,5842,771,1,0,0,0,a,a,1000.0,11.0,2007.0,0,,,
253,5,2013-01-04,4585,629,1,0,0,1,a,c,250.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
358,5,2014-01-17,8105,998,1,0,0,0,a,a,2890.0,10.0,2003.0,0,,,
298,7,2015-01-18,0,0,0,0,0,0,d,a,19840.0,7.0,2009.0,0,,,
19,1,2013-09-30,6332,706,1,0,0,0,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec"
157,6,2014-09-06,7493,796,1,0,0,0,a,c,2950.0,10.0,2004.0,0,,,
590,6,2014-04-19,8405,615,1,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
539,6,2013-11-09,12850,1272,1,0,0,0,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
955,2,2013-07-30,4907,439,1,1,0,1,d,c,1690.0,7.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
614,2,2015-02-24,5465,812,1,0,0,0,a,a,1160.0,12.0,2012.0,0,,,
679,2,2013-09-17,7827,936,1,0,0,0,a,a,4140.0,9.0,2012.0,0,,,
778,1,2013-08-19,4882,743,1,0,0,1,a,a,340.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1055,5,2014-07-18,7418,909,1,1,0,1,c,a,1980.0,4.0,2009.0,0,,,
918,5,2013-08-30,5914,688,1,1,0,0,a,c,18710.0,4.0,2015.0,0,,,
713,4,2013-08-29,12488,1374,1,1,0,1,a,c,220.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
112,5,2015-07-10,6268,765,1,0,0,0,a,a,1630.0,9.0,2009.0,0,,,
617,6,2014-02-15,2801,265,1,0,0,0,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
980,1,2014-11-03,12481,848,1,1,0,0,a,a,4420.0,9.0,2005.0,0,,,
174,4,2015-03-26,5888,452,1,0,0,0,a,a,13090.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
126,3,2013-05-01,0,0,0,1,a,0,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
755,4,2014-09-11,9787,865,1,0,0,0,d,c,13130.0,12.0,2003.0,0,,,
314,3,2014-03-12,3799,492,1,0,0,0,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
1001,1,2015-01-12,8717,826,1,1,0,0,c,a,19640.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
178,2,2013-11-26,8531,780,1,0,0,0,d,a,1710.0,,,0,,,
976,5,2015-06-19,7470,750,1,1,0,0,a,a,4180.0,,,0,,,
191,5,2013-02-15,5886,622,1,0,0,1,a,a,1100.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
92,1,2015-03-23,4839,456,1,0,0,0,c,a,240.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
198,3,2013-12-18,5556,521,1,1,0,0,a,a,290.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
392,1,2013-10-14,6332,724,1,0,0,0,a,a,2120.0,,,0,,,
684,3,2014-02-19,7414,564,1,1,0,0,d,c,680.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
663,5,2014-11-28,6703,785,1,1,0,0,a,c,7860.0,5.0,2005.0,0,,,
161,6,2013-04-06,6125,736,1,0,0,0,a,c,2970.0,3.0,2005.0,0,,,
48,7,2015-05-03,0,0,0,0,0,0,a,a,1060.0,5.0,2012.0,0,,,
303,2,2013-04-16,4817,609,1,0,0,0,a,a,15430.0,11.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
657,5,2014-06-27,4970,638,1,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
1075,7,2014-05-25,0,0,0,0,0,0,a,c,1410.0,10.0,2013.0,0,,,
686,4,2014-08-14,5654,797,1,0,0,1,a,a,20050.0,4.0,2002.0,0,,,
482,3,2014-11-05,8019,877,1,1,0,0,c,a,2550.0,10.0,2005.0,0,,,
457,2,2013-04-23,3913,358,1,1,0,0,d,c,13140.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
464,5,2014-06-06,11127,1329,1,1,0,0,c,a,520.0,3.0,2009.0,0,,,
449,6,2014-04-19,10808,1472,1,0,0,1,a,c,120.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
675,1,2014-02-10,3182,394,1,0,0,0,a,a,2100.0,8.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1006,1,2013-02-18,7646,997,1,1,0,0,c,c,3890.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
865,7,2013-11-17,0,0,0,0,0,0,d,c,2640.0,,,0,,,
700,7,2014-10-05,0,0,0,0,0,0,a,c,830.0,,,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
499,3,2013-11-13,3763,594,1,0,0,0,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
424,3,2013-04-10,5892,657,1,1,0,0,d,c,1250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
650,7,2014-01-19,0,0,0,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
453,3,2015-02-18,6053,678,1,1,0,0,a,c,75860.0,,,0,,,
318,7,2014-02-16,0,0,0,0,0,0,d,c,32330.0,3.0,2014.0,0,,,
88,5,2013-08-02,6735,689,1,1,0,1,a,a,10690.0,10.0,2005.0,0,,,
458,4,2013-11-28,5454,537,1,0,0,0,c,a,3390.0,,,0,,,
246,3,2014-08-27,5756,839,1,0,0,0,c,a,4660.0,4.0,2013.0,0,,,
256,2,2014-06-03,13318,1481,1,1,0,0,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
648,3,2014-04-16,8777,794,1,1,0,1,d,a,2130.0,12.0,2008.0,0,,,
796,1,2013-04-15,4901,552,1,0,0,0,a,c,7180.0,11.0,2012.0,0,,,
348,1,2013-08-19,8129,713,1,0,0,1,a,a,16490.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
878,1,2013-04-22,10201,953,1,1,0,0,d,c,1100.0,12.0,2014.0,0,,,
472,6,2014-10-25,4409,620,1,0,0,0,c,c,5030.0,8.0,2011.0,0,,,
230,5,2014-07-11,7574,976,1,0,0,0,d,c,6680.0,9.0,2013.0,0,,,
703,6,2014-11-22,2349,244,1,0,0,0,a,a,80.0,6.0,2005.0,0,,,
13,5,2015-07-03,8948,441,1,1,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
358,1,2014-07-07,9165,1084,1,0,0,1,a,a,2890.0,10.0,2003.0,0,,,
81,4,2015-07-30,7376,566,1,1,0,0,a,a,2370.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
165,3,2015-04-22,3233,374,1,0,0,0,a,a,3720.0,4.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
702,7,2015-07-12,0,0,0,0,0,0,a,a,8550.0,9.0,2001.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
498,1,2014-04-21,0,0,0,0,b,1,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
194,3,2014-01-01,0,0,0,0,a,1,d,c,16970.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
1101,2,2015-04-28,12705,1141,1,1,0,0,d,c,4060.0,9.0,2012.0,0,,,
115,2,2015-02-03,8785,534,1,1,0,0,d,c,5740.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
988,7,2014-08-31,0,0,0,0,0,0,a,a,30.0,11.0,2012.0,0,,,
415,4,2013-04-04,5448,509,1,0,0,1,d,c,6910.0,4.0,2005.0,0,,,
772,2,2013-05-21,2563,427,1,0,0,0,d,c,1850.0,,,0,,,
657,7,2013-12-15,0,0,0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
443,4,2013-01-31,4319,480,1,0,0,0,d,a,11400.0,12.0,2005.0,0,,,
637,2,2015-03-03,8861,693,1,1,0,0,d,c,9790.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
159,7,2015-05-31,0,0,0,0,0,0,d,a,8530.0,3.0,2013.0,0,,,
58,2,2014-03-04,7645,539,1,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
595,5,2013-01-04,13958,1814,1,0,0,1,c,c,1130.0,6.0,2015.0,0,,,
1059,4,2014-07-10,7387,1027,1,0,0,1,c,a,3380.0,4.0,2013.0,0,,,
401,7,2013-05-19,0,0,0,0,0,0,a,c,9200.0,10.0,2009.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
1088,7,2015-04-12,0,0,0,0,0,0,a,a,4300.0,3.0,2009.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
318,4,2015-04-23,5605,557,1,0,0,0,d,c,32330.0,3.0,2014.0,0,,,
802,2,2014-01-28,4692,389,1,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov"
522,1,2013-07-29,11226,758,1,1,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
354,2,2014-11-11,8698,671,1,1,0,0,d,c,1500.0,10.0,2005.0,0,,,
562,7,2015-06-07,18421,3282,1,0,0,0,b,c,1210.0,,,0,,,
433,7,2015-05-31,1971,231,1,0,0,0,a,c,30030.0,11.0,2010.0,0,,,
1053,5,2015-06-12,7261,897,1,0,0,0,a,a,1710.0,7.0,2015.0,0,,,
304,1,2013-11-04,9608,1273,1,1,0,0,a,a,1950.0,7.0,2015.0,0,,,
676,5,2015-01-09,8401,1832,1,1,0,1,b,b,1410.0,9.0,2008.0,0,,,
587,6,2014-06-14,11774,787,1,0,0,0,d,c,330.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
143,4,2014-11-13,6748,628,1,1,0,0,d,a,2930.0,12.0,2002.0,0,,,
1096,7,2015-05-24,0,0,0,0,0,0,a,c,1130.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
153,1,2014-12-01,12424,923,1,1,0,0,a,a,16240.0,10.0,2000.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
1056,4,2015-07-16,4038,368,1,1,0,0,d,c,5350.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
823,1,2014-11-10,7517,691,1,1,0,0,a,c,16210.0,11.0,2010.0,0,,,
391,1,2015-01-05,8797,930,1,1,0,1,a,a,460.0,11.0,2014.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
888,5,2013-09-06,6569,683,1,0,0,0,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
231,6,2015-02-28,5210,438,1,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
413,6,2013-11-16,5815,687,1,0,0,0,a,c,760.0,9.0,2014.0,0,,,
1095,3,2014-06-11,4290,640,1,0,0,0,a,a,690.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
8,7,2013-08-25,0,0,0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,
273,7,2014-11-23,0,0,0,0,0,0,a,c,8480.0,,,0,,,
451,2,2015-06-02,8053,548,1,1,0,0,a,a,2460.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
743,5,2014-01-10,4769,503,1,1,0,0,a,a,6710.0,11.0,2003.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
613,1,2015-04-20,5528,901,1,0,0,0,c,a,250.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
350,6,2013-07-06,7180,574,1,0,0,1,d,a,8880.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1010,3,2013-06-05,7826,680,1,1,0,0,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
958,4,2013-08-08,4515,621,1,0,0,0,a,a,440.0,11.0,2013.0,0,,,
1038,6,2014-06-14,5731,558,1,0,0,0,d,a,17290.0,10.0,2013.0,0,,,
804,7,2013-03-24,0,0,0,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
1004,7,2014-04-13,0,0,0,0,0,0,d,c,970.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
591,4,2013-02-07,4997,435,1,1,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
762,2,2013-12-24,2549,286,1,0,0,1,d,c,1280.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
208,7,2014-09-07,0,0,0,0,0,0,c,a,300.0,4.0,2006.0,0,,,
878,2,2015-06-16,10685,914,1,1,0,0,d,c,1100.0,12.0,2014.0,0,,,
591,7,2015-04-05,0,0,0,0,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
1079,1,2013-08-26,13184,937,1,1,0,0,a,a,16680.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
958,2,2013-06-25,3513,518,1,0,0,1,a,a,440.0,11.0,2013.0,0,,,
558,1,2015-06-22,2630,441,1,0,0,0,a,a,3000.0,2.0,2010.0,0,,,
600,1,2014-01-13,4836,507,1,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
180,4,2014-07-03,8236,937,1,1,0,0,d,a,5800.0,9.0,2010.0,0,,,
448,1,2014-11-10,12803,1050,1,1,0,0,a,c,3970.0,9.0,2009.0,0,,,
5,5,2013-01-25,4960,564,1,1,0,0,a,a,29910.0,4.0,2015.0,0,,,
442,7,2013-10-13,0,0,0,0,0,0,c,a,500.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
255,7,2015-03-15,0,0,0,0,0,0,c,c,4630.0,3.0,2011.0,1,35.0,2011.0,"Feb,May,Aug,Nov"
793,4,2013-05-23,3384,367,1,0,0,0,d,a,2710.0,7.0,2006.0,0,,,
481,2,2013-12-31,2470,280,1,0,0,1,c,c,7470.0,,,1,44.0,2012.0,"Feb,May,Aug,Nov"
135,5,2013-09-06,5218,474,1,0,0,0,d,a,5190.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
101,6,2013-02-23,6569,746,1,0,0,0,d,c,2440.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
466,2,2014-08-05,9322,830,1,1,0,1,a,c,3110.0,3.0,2003.0,0,,,
583,3,2014-01-29,3324,346,1,0,0,0,a,a,2640.0,11.0,2002.0,0,,,
736,7,2015-05-31,0,0,0,0,0,0,c,c,1650.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1039,3,2014-11-26,9992,1179,1,1,0,0,a,c,70.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
266,5,2014-11-14,4386,537,1,1,0,0,a,c,360.0,3.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
587,2,2013-06-04,9303,661,1,1,0,0,d,c,330.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
602,2,2013-01-08,6480,661,1,1,0,1,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
559,4,2014-07-31,10531,1130,1,1,0,1,d,a,3910.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
213,1,2015-04-06,0,0,0,0,b,1,d,c,4030.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct"
301,4,2014-07-24,4181,478,1,0,0,1,a,c,4510.0,3.0,2015.0,0,,,
376,1,2013-08-26,12315,1273,1,1,0,0,a,a,160.0,8.0,2012.0,0,,,
292,6,2013-12-07,3603,420,1,0,0,0,a,a,1100.0,6.0,2009.0,0,,,
933,6,2014-02-22,2893,410,1,0,0,0,a,c,6270.0,2.0,2005.0,0,,,
654,1,2013-08-05,5806,713,1,0,0,1,c,a,6930.0,9.0,2006.0,0,,,
34,5,2013-09-06,6237,842,1,0,0,0,c,a,2240.0,9.0,2009.0,0,,,
513,6,2013-06-15,18783,2233,1,0,0,0,a,a,400.0,8.0,2013.0,0,,,
97,4,2014-11-20,7522,834,1,0,0,0,d,c,8980.0,,,0,,,
799,3,2015-05-27,8622,830,1,0,0,0,a,c,2700.0,,,0,,,
1030,6,2015-04-11,1266,141,1,0,0,0,a,a,36410.0,4.0,2008.0,0,,,
371,6,2014-07-26,5904,474,1,0,0,0,d,c,1970.0,7.0,2009.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
428,3,2015-07-08,6459,528,1,0,0,0,d,a,2960.0,12.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
585,6,2013-07-27,3697,619,1,0,0,0,d,c,440.0,4.0,2014.0,0,,,
634,4,2014-02-13,6469,694,1,0,0,0,d,a,18610.0,,,0,,,
183,1,2015-02-23,4511,535,1,0,0,0,a,a,9670.0,,,0,,,
857,5,2015-02-20,7922,962,1,1,0,0,c,a,6270.0,8.0,2005.0,1,23.0,2014.0,"Mar,Jun,Sept,Dec"
166,4,2013-05-23,3794,544,1,0,0,0,a,c,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
298,6,2014-05-31,7595,658,1,0,0,0,d,a,19840.0,7.0,2009.0,0,,,
843,5,2014-07-25,6500,855,1,0,0,1,c,a,60.0,4.0,2006.0,0,,,
553,6,2014-09-06,8604,817,1,0,0,0,c,a,3040.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
676,6,2014-11-01,6474,1479,1,0,0,0,b,b,1410.0,9.0,2008.0,0,,,
223,6,2013-12-07,6722,654,1,0,0,0,d,c,2920.0,10.0,1995.0,1,27.0,2011.0,"Jan,Apr,Jul,Oct"
958,4,2014-05-29,0,0,0,0,a,0,a,a,440.0,11.0,2013.0,0,,,
922,1,2015-07-13,9811,828,1,1,0,1,d,a,2110.0,3.0,2006.0,0,,,
881,1,2014-12-22,6493,877,1,0,0,1,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
454,4,2014-11-20,5138,642,1,0,0,0,a,a,26450.0,,,0,,,
394,4,2015-01-08,8340,618,1,1,0,1,d,a,10850.0,,,0,,,
637,5,2015-07-31,12730,893,1,1,0,0,d,c,9790.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
457,6,2013-08-31,4057,385,1,0,0,0,d,c,13140.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
984,4,2013-07-11,3716,560,1,0,0,0,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
354,4,2014-12-18,12029,820,1,1,0,0,d,c,1500.0,10.0,2005.0,0,,,
3,3,2015-02-11,6116,710,1,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
774,2,2013-03-12,5482,780,1,0,0,0,a,c,640.0,9.0,2013.0,0,,,
369,1,2015-02-02,8113,641,1,1,0,0,d,c,5870.0,4.0,2014.0,0,,,
479,1,2013-02-25,7615,1021,1,0,0,0,a,a,320.0,12.0,2005.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
624,5,2013-12-27,7053,755,1,0,0,1,a,c,6920.0,9.0,2011.0,0,,,
893,6,2013-01-19,5192,680,1,0,0,0,a,a,130.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
90,7,2013-01-06,0,0,0,0,0,0,a,a,330.0,11.0,2007.0,0,,,
616,3,2013-03-06,9278,897,1,1,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
831,4,2014-08-14,10037,1400,1,0,0,1,a,a,800.0,6.0,2007.0,0,,,
251,2,2013-11-26,19926,2678,1,0,0,0,a,c,340.0,,,0,,,
774,5,2014-05-09,5454,723,1,1,0,0,a,c,640.0,9.0,2013.0,0,,,
693,1,2014-08-04,11609,717,1,1,0,1,d,a,450.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
437,7,2013-02-03,0,0,0,0,0,0,c,c,430.0,,,1,50.0,2010.0,"Jan,Apr,Jul,Oct"
857,7,2014-10-12,0,0,0,0,0,0,c,a,6270.0,8.0,2005.0,1,23.0,2014.0,"Mar,Jun,Sept,Dec"
782,6,2013-03-23,4430,426,1,0,0,0,c,c,5390.0,8.0,2003.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
602,5,2015-05-01,0,0,0,1,a,0,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
671,2,2013-04-02,4995,548,1,0,0,1,a,c,2070.0,2.0,2008.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
696,6,2014-05-31,7100,979,1,0,0,0,a,c,430.0,,,0,,,
565,7,2014-01-12,0,0,0,0,0,0,a,c,160.0,7.0,2007.0,0,,,
675,7,2013-05-26,0,0,0,0,0,0,a,a,2100.0,8.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
313,5,2013-08-23,6650,728,1,0,0,1,d,c,14160.0,,,0,,,
549,5,2015-05-15,4498,581,1,0,0,1,a,c,2330.0,,,0,,,
1088,2,2013-08-20,3576,389,1,0,0,1,a,a,4300.0,3.0,2009.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
105,2,2013-02-12,1614,252,1,0,0,0,a,c,6190.0,,,1,23.0,2013.0,"Mar,Jun,Sept,Dec"
1099,7,2015-05-31,5252,698,1,0,0,0,a,c,200.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
206,5,2013-05-31,10501,1065,1,1,0,0,a,c,380.0,,,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
639,4,2014-08-28,4129,443,1,0,0,0,a,a,7780.0,11.0,2006.0,0,,,
695,5,2013-11-29,5697,548,1,0,0,0,a,a,550.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
358,2,2015-06-02,13511,1289,1,1,0,0,a,a,2890.0,10.0,2003.0,0,,,
996,2,2014-09-16,7820,780,1,1,0,0,c,a,2870.0,7.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
741,7,2015-03-29,0,0,0,0,0,1,d,c,11900.0,,,0,,,
664,6,2013-03-23,3524,444,1,0,0,0,d,c,1680.0,10.0,2005.0,0,,,
636,3,2013-07-03,6910,728,1,1,0,0,c,a,720.0,10.0,2004.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
31,2,2014-04-15,7601,690,1,1,0,0,d,c,9800.0,7.0,2012.0,0,,,
529,4,2015-03-26,6499,670,1,0,0,0,d,c,12920.0,9.0,2012.0,0,,,
737,7,2015-01-18,0,0,0,0,0,0,a,a,100.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
557,7,2014-01-12,0,0,0,0,0,0,a,a,250.0,,,0,,,
882,4,2013-10-24,5713,807,1,1,0,1,a,a,30.0,4.0,2013.0,0,,,
572,1,2013-03-11,5306,486,1,0,0,0,d,c,9230.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
796,3,2014-01-22,7785,700,1,1,0,0,a,c,7180.0,11.0,2012.0,0,,,
767,1,2014-03-17,8602,780,1,1,0,0,a,c,13080.0,,,0,,,
1050,5,2015-04-10,5706,459,1,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
223,1,2014-09-01,11607,1069,1,1,0,0,d,c,2920.0,10.0,1995.0,1,27.0,2011.0,"Jan,Apr,Jul,Oct"
57,7,2013-06-23,0,0,0,0,0,0,d,c,420.0,6.0,2014.0,0,,,
1088,2,2013-01-01,0,0,0,0,a,1,a,a,4300.0,3.0,2009.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
178,1,2014-04-14,18374,1421,1,1,0,0,d,a,1710.0,,,0,,,
673,6,2014-09-06,5430,477,1,0,0,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
113,1,2013-10-07,9942,888,1,1,0,0,d,c,20930.0,11.0,1999.0,0,,,
725,3,2014-06-11,5449,579,1,0,0,0,d,c,17540.0,6.0,2012.0,0,,,
102,6,2014-06-28,5976,875,1,0,0,0,a,a,150.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
854,3,2013-05-15,5755,589,1,1,0,0,c,a,4770.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
699,5,2013-08-09,7336,936,1,0,0,1,a,a,180.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
235,1,2013-09-09,10117,707,1,1,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
565,2,2015-03-10,5107,684,1,0,0,0,a,c,160.0,7.0,2007.0,0,,,
708,3,2015-07-01,5229,479,1,1,0,0,c,c,11470.0,10.0,2009.0,1,18.0,2014.0,"Jan,Apr,Jul,Oct"
193,7,2014-03-16,0,0,0,0,0,0,a,a,520.0,,,0,,,
104,7,2013-02-17,0,0,0,0,0,0,a,a,390.0,6.0,2009.0,0,,,
633,5,2015-04-10,6540,528,1,0,0,1,d,a,11640.0,4.0,2005.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
100,6,2015-06-27,8852,719,1,0,0,0,d,a,17930.0,,,0,,,
1015,4,2013-01-17,4716,435,1,0,0,0,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
