Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
22,1,2013-05-06,4319,523,1,0,0,0,a,a,1040.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
923,4,2014-02-13,5090,646,1,0,0,0,a,a,280.0,9.0,2008.0,0,,,
607,6,2014-03-01,1457,147,1,0,0,0,a,a,350.0,8.0,1999.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
743,3,2013-06-12,2880,338,1,0,0,0,a,a,6710.0,11.0,2003.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
1013,4,2014-12-18,5596,598,1,1,0,0,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
149,1,2014-03-31,10905,729,1,1,0,0,d,a,2610.0,7.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1012,4,2013-10-03,0,0,0,0,a,0,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
520,6,2013-09-28,2465,277,1,0,0,0,a,c,6900.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
1109,4,2013-03-14,3620,368,1,0,0,0,c,a,3490.0,4.0,2011.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
581,7,2014-12-07,0,0,0,0,0,0,a,a,7250.0,12.0,2013.0,0,,,
845,6,2014-06-14,5649,410,1,0,0,0,d,a,7860.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
97,5,2015-05-01,0,0,0,1,a,0,d,c,8980.0,,,0,,,
1035,1,2013-07-08,4464,609,1,0,0,0,a,a,27150.0,,,0,,,
225,2,2014-05-20,4585,510,1,1,0,0,d,a,10180.0,5.0,2015.0,0,,,
969,3,2014-12-10,3650,646,1,0,0,0,a,c,600.0,11.0,1999.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
1064,7,2013-04-28,0,0,0,0,0,0,a,c,420.0,,,0,,,
431,6,2014-01-25,7706,936,1,0,0,0,d,c,4520.0,,,0,,,
175,7,2014-09-14,0,0,0,0,0,0,c,a,4130.0,,,0,,,
987,4,2015-02-05,7555,952,1,1,0,1,c,a,1690.0,6.0,2007.0,0,,,
82,6,2014-01-25,5210,522,1,0,0,0,a,a,22390.0,4.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
431,7,2013-09-22,0,0,0,0,0,0,d,c,4520.0,,,0,,,
615,7,2014-10-05,0,0,0,0,0,0,d,a,730.0,8.0,2007.0,0,,,
529,3,2014-10-29,6555,664,1,0,0,0,d,c,12920.0,9.0,2012.0,0,,,
715,6,2013-06-29,2759,281,1,0,0,0,a,a,14810.0,6.0,2014.0,0,,,
549,7,2013-11-24,0,0,0,0,0,0,a,c,2330.0,,,0,,,
84,2,2013-05-28,14178,1514,1,1,0,0,a,c,11810.0,8.0,2014.0,0,,,
1004,2,2013-06-18,5089,463,1,1,0,0,d,c,970.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
777,5,2015-06-12,3727,358,1,0,0,0,d,c,8250.0,10.0,2004.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
794,2,2014-07-29,2344,440,1,1,0,1,c,c,5090.0,9.0,2006.0,0,,,
834,6,2015-03-07,3508,394,1,0,0,0,a,a,3470.0,3.0,2012.0,0,,,
1019,7,2013-03-03,0,0,0,0,0,0,d,c,2740.0,7.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
244,5,2015-04-03,0,0,0,1,b,1,d,a,710.0,3.0,2012.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
706,4,2013-05-23,4191,388,1,0,0,1,d,a,7830.0,9.0,2014.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
593,4,2015-06-11,9743,1466,1,0,0,0,a,c,33060.0,3.0,2010.0,0,,,
1072,1,2013-11-11,6313,658,1,0,0,0,a,c,5380.0,8.0,2015.0,1,5.0,2010.0,"Feb,May,Aug,Nov"
1097,5,2013-04-05,8721,2250,1,0,0,1,b,b,720.0,3.0,2002.0,0,,,
865,6,2013-12-21,11779,966,1,0,0,0,d,c,2640.0,,,0,,,
1090,3,2014-08-06,7447,923,1,1,0,1,a,a,330.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1048,6,2013-11-02,6566,582,1,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
238,2,2014-07-22,0,0,0,0,0,1,a,a,320.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
232,6,2014-12-13,3790,292,1,0,0,0,c,c,13570.0,5.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
128,4,2015-06-18,8101,616,1,1,0,0,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
1100,3,2015-02-25,3769,568,1,0,0,0,a,a,540.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
737,3,2014-06-04,7260,1016,1,1,0,0,a,a,100.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
541,2,2014-07-01,9696,1105,1,1,0,0,a,c,650.0,7.0,1990.0,0,,,
806,7,2015-06-14,0,0,0,0,0,0,d,a,260.0,,,1,44.0,2010.0,"Feb,May,Aug,Nov"
323,6,2013-11-30,8106,721,1,0,0,0,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
556,2,2014-04-01,10180,1094,1,1,0,0,d,c,1140.0,11.0,2014.0,0,,,
765,5,2014-05-02,12761,1001,1,1,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
693,5,2013-12-06,6707,472,1,1,0,0,d,a,450.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
276,4,2013-10-31,0,0,0,0,a,1,a,a,2960.0,10.0,2014.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
684,7,2015-01-25,0,0,0,0,0,0,d,c,680.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
81,2,2013-08-06,5140,474,1,0,0,1,a,a,2370.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
792,5,2013-05-17,8368,811,1,1,0,0,d,a,17280.0,10.0,2009.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
77,4,2013-02-28,6541,589,1,0,0,0,d,c,1090.0,8.0,2009.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
267,5,2015-05-22,8049,945,1,1,0,0,c,a,2460.0,1.0,2012.0,0,,,
350,6,2015-01-31,7044,542,1,0,0,0,d,a,8880.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
878,3,2014-01-22,9053,757,1,1,0,0,d,c,1100.0,12.0,2014.0,0,,,
976,5,2013-10-04,7030,809,1,0,0,0,a,a,4180.0,,,0,,,
491,5,2013-07-26,5099,445,1,0,0,1,d,c,4680.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
750,3,2015-07-22,3300,288,1,0,0,0,d,a,8670.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
54,1,2014-02-17,9634,780,1,1,0,0,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
236,3,2013-07-31,10314,1147,1,1,0,1,a,a,1000.0,11.0,2007.0,0,,,
771,5,2013-05-17,7111,753,1,1,0,0,a,a,20640.0,9.0,2007.0,0,,,
75,7,2015-04-26,0,0,0,0,0,0,d,c,22440.0,12.0,2013.0,0,,,
971,3,2015-03-25,5229,748,1,0,0,0,c,a,1140.0,5.0,2011.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec"
698,6,2015-06-13,14160,1810,1,0,0,0,a,a,1790.0,5.0,2011.0,0,,,
990,5,2015-06-26,6468,597,1,0,0,0,d,a,20930.0,,,0,,,
44,7,2013-06-23,0,0,0,0,0,0,a,a,540.0,6.0,2011.0,0,,,
497,5,2013-06-14,8284,1132,1,0,0,0,a,c,1610.0,,,0,,,
432,3,2013-07-24,9275,1553,1,0,0,1,a,a,810.0,5.0,2013.0,0,,,
654,6,2013-10-12,2641,325,1,0,0,0,c,a,6930.0,9.0,2006.0,0,,,
344,6,2013-08-24,5665,919,1,0,0,0,a,c,300.0,4.0,2011.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
799,6,2014-05-10,11598,1013,1,0,0,0,a,c,2700.0,,,0,,,
1085,7,2014-10-26,0,0,0,0,0,0,c,a,4030.0,2.0,2015.0,0,,,
622,3,2015-06-03,5399,469,1,1,0,0,a,c,,,,0,,,
564,5,2013-12-27,5466,515,1,0,0,1,d,c,6540.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
319,1,2014-01-13,6434,781,1,0,0,0,a,c,570.0,9.0,2012.0,1,27.0,2012.0,"Mar,Jun,Sept,Dec"
671,5,2013-12-27,6108,601,1,0,0,1,a,c,2070.0,2.0,2008.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
54,5,2013-05-17,8562,803,1,1,0,1,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
536,5,2013-09-06,7442,887,1,0,0,0,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
846,4,2015-01-08,9109,722,1,1,0,0,a,c,8860.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
962,5,2013-11-22,7206,1043,1,1,0,0,c,a,260.0,,,0,,,
706,7,2015-05-31,0,0,0,0,0,0,d,a,7830.0,9.0,2014.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
899,2,2015-03-03,7980,759,1,1,0,0,d,a,2590.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
155,1,2013-04-29,8428,756,1,1,0,0,d,a,3050.0,,,1,35.0,2010.0,"Jan,Apr,Jul,Oct"
878,7,2013-06-16,0,0,0,0,0,0,d,c,1100.0,12.0,2014.0,0,,,
353,7,2014-02-09,7339,1550,1,0,0,0,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov"
828,1,2013-11-25,6252,651,1,0,0,0,d,c,3290.0,12.0,2014.0,0,,,
917,6,2014-08-30,3967,443,1,0,0,0,a,a,7240.0,2.0,2010.0,0,,,
648,4,2013-12-26,0,0,0,0,c,1,d,a,2130.0,12.0,2008.0,0,,,
48,7,2013-05-05,0,0,0,0,0,0,a,a,1060.0,5.0,2012.0,0,,,
158,1,2014-09-29,7970,464,1,1,0,0,d,c,11840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
454,3,2014-04-16,8720,1028,1,1,0,1,a,a,26450.0,,,0,,,
1026,4,2014-01-23,9661,1056,1,1,0,0,c,a,450.0,6.0,2011.0,1,48.0,2012.0,"Mar,Jun,Sept,Dec"
751,6,2013-02-23,3036,464,1,0,0,0,a,a,650.0,10.0,2006.0,0,,,
681,2,2013-10-29,3638,560,1,0,0,0,a,c,620.0,,,1,1.0,2014.0,"Mar,Jun,Sept,Dec"
403,6,2015-06-20,5483,518,1,0,0,0,a,a,4970.0,7.0,2015.0,0,,,
914,3,2014-01-29,6934,952,1,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
697,2,2014-01-21,11694,1009,1,1,0,0,d,a,3780.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
396,2,2014-07-08,8449,1032,1,0,0,0,a,c,23130.0,,,0,,,
1075,4,2013-07-11,10608,1032,1,0,0,1,a,c,1410.0,10.0,2013.0,0,,,
944,4,2015-01-08,6882,1042,1,1,0,0,c,a,1670.0,7.0,2015.0,0,,,
274,3,2014-07-02,3558,967,1,1,0,0,b,b,3640.0,,,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
545,1,2013-03-25,12818,1193,1,1,0,1,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
631,7,2015-02-15,0,0,0,0,0,0,d,c,2870.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
397,1,2013-04-22,5921,804,1,1,0,0,a,c,130.0,,,1,27.0,2013.0,"Feb,May,Aug,Nov"
1005,4,2014-01-09,5221,741,1,1,0,0,a,a,6480.0,,,0,,,
616,5,2014-08-29,9369,892,1,0,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
580,7,2014-10-19,0,0,0,0,0,0,a,c,170.0,2.0,2009.0,0,,,
301,1,2014-08-04,6792,659,1,1,0,1,a,c,4510.0,3.0,2015.0,0,,,
682,7,2014-08-17,6358,1145,1,0,0,0,b,a,150.0,9.0,2006.0,0,,,
295,1,2015-07-13,8883,966,1,1,0,0,a,a,210.0,11.0,2000.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
938,3,2014-12-31,6149,728,1,0,0,1,a,a,2820.0,9.0,2009.0,0,,,
210,3,2013-05-08,3412,368,1,0,0,0,d,a,970.0,11.0,1999.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
486,6,2013-02-23,1811,280,1,0,0,0,a,a,2320.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
463,6,2014-10-25,4438,671,1,0,0,0,a,a,4160.0,,,0,,,
172,6,2015-07-11,6867,759,1,0,0,0,a,a,110.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
469,2,2015-01-27,11458,1371,1,1,0,0,c,c,710.0,9.0,2005.0,0,,,
790,3,2013-08-21,5603,608,1,0,0,0,d,c,9070.0,12.0,2003.0,0,,,
779,5,2015-06-12,6303,704,1,0,0,0,a,a,16990.0,4.0,2004.0,0,,,
812,3,2014-09-03,7576,877,1,1,0,0,d,a,2590.0,9.0,2012.0,0,,,
101,7,2015-02-01,0,0,0,0,0,0,d,c,2440.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
1009,6,2013-07-27,3033,292,1,0,0,0,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
391,6,2013-10-19,2949,354,1,0,0,0,a,a,460.0,11.0,2014.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
131,3,2014-06-25,3699,432,1,0,0,0,c,a,920.0,7.0,2015.0,0,,,
123,7,2014-01-26,0,0,0,0,0,0,a,a,16760.0,9.0,2011.0,0,,,
796,2,2013-05-21,6897,668,1,0,0,1,a,c,7180.0,11.0,2012.0,0,,,
52,5,2015-01-23,5377,388,1,0,0,0,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
835,6,2013-05-25,3760,592,1,0,0,0,a,a,2890.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
361,5,2013-10-11,7697,786,1,1,0,0,c,c,4490.0,5.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
1011,6,2014-04-12,8344,1146,1,0,0,0,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
240,2,2014-12-23,7748,782,1,0,0,1,a,a,1110.0,5.0,2009.0,0,,,
452,2,2015-05-12,3787,433,1,0,0,0,a,c,1850.0,8.0,2013.0,1,5.0,2011.0,"Feb,May,Aug,Nov"
183,4,2013-05-02,6396,798,1,1,0,0,a,a,9670.0,,,0,,,
415,2,2013-08-06,4168,394,1,0,0,1,d,c,6910.0,4.0,2005.0,0,,,
950,6,2013-01-26,3564,372,1,0,0,0,a,a,8460.0,11.0,1994.0,0,,,
569,1,2014-02-24,4488,682,1,0,0,0,a,a,1340.0,9.0,2006.0,0,,,
624,3,2013-04-10,7517,681,1,1,0,0,a,c,6920.0,9.0,2011.0,0,,,
912,5,2015-02-27,5840,751,1,0,0,0,c,c,3100.0,5.0,2010.0,0,,,
494,3,2015-06-17,8574,1118,1,1,0,0,b,a,1260.0,6.0,2011.0,0,,,
898,6,2015-03-21,2193,219,1,0,0,0,a,a,18540.0,,,0,,,
511,3,2013-02-13,4413,713,1,0,0,0,a,a,2060.0,9.0,2009.0,0,,,
737,7,2015-01-04,0,0,0,0,0,0,a,a,100.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
662,7,2015-03-15,0,0,0,0,0,0,d,a,1070.0,,,0,,,
748,5,2015-05-15,5709,528,1,0,0,0,d,a,2380.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
422,3,2013-12-18,7652,664,1,1,0,0,a,c,2880.0,,,0,,,
452,5,2015-01-02,4158,437,1,0,0,1,a,c,1850.0,8.0,2013.0,1,5.0,2011.0,"Feb,May,Aug,Nov"
200,1,2014-05-12,6707,894,1,0,0,0,a,a,1650.0,10.0,2000.0,0,,,
832,4,2013-03-28,9466,824,1,1,0,1,d,a,5070.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
617,1,2014-08-25,5562,552,1,0,0,1,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
1051,1,2014-08-11,6381,873,1,0,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
536,5,2013-06-21,9203,1074,1,1,0,0,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
402,5,2013-02-01,5589,681,1,0,0,1,c,c,5830.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
561,3,2014-08-27,4792,554,1,0,0,0,d,a,14300.0,,,0,,,
400,6,2013-03-16,6077,897,1,0,0,0,a,a,70.0,11.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
304,2,2013-07-09,5886,1007,1,0,0,1,a,a,1950.0,7.0,2015.0,0,,,
607,7,2013-11-10,0,0,0,0,0,0,a,a,350.0,8.0,1999.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
774,1,2013-03-11,5058,692,1,0,0,0,a,c,640.0,9.0,2013.0,0,,,
195,6,2015-05-16,11314,1297,1,0,0,0,a,c,220.0,,,0,,,
306,2,2013-12-17,7904,730,1,1,0,0,a,a,5100.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
432,4,2014-08-14,10417,1611,1,0,0,1,a,a,810.0,5.0,2013.0,0,,,
273,5,2015-06-26,6016,626,1,0,0,0,a,c,8480.0,,,0,,,
591,1,2014-03-31,7457,609,1,1,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
823,7,2015-03-29,0,0,0,0,0,0,a,c,16210.0,11.0,2010.0,0,,,
823,5,2013-09-27,6321,583,1,1,0,0,a,c,16210.0,11.0,2010.0,0,,,
120,1,2013-10-28,5193,557,1,0,0,0,d,a,2290.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
318,3,2014-02-19,8249,659,1,1,0,1,d,c,32330.0,3.0,2014.0,0,,,
896,7,2013-05-12,0,0,0,0,0,0,a,c,170.0,9.0,2012.0,0,,,
9,3,2013-05-01,0,0,0,1,a,0,a,c,2030.0,8.0,2000.0,0,,,
557,5,2014-10-03,0,0,0,1,a,0,a,a,250.0,,,0,,,
223,7,2014-06-08,0,0,0,0,0,0,d,c,2920.0,10.0,1995.0,1,27.0,2011.0,"Jan,Apr,Jul,Oct"
293,1,2014-01-13,5054,760,1,0,0,0,c,c,140.0,11.0,2007.0,0,,,
857,4,2014-11-27,8087,937,1,1,0,0,c,a,6270.0,8.0,2005.0,1,23.0,2014.0,"Mar,Jun,Sept,Dec"
569,7,2014-08-10,0,0,0,0,0,0,a,a,1340.0,9.0,2006.0,0,,,
776,1,2013-07-08,3268,435,1,0,0,0,c,a,700.0,4.0,2009.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
573,2,2014-05-20,4618,372,1,1,0,0,a,a,1190.0,11.0,2012.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
568,7,2014-07-13,0,0,0,0,0,0,d,c,4270.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
26,6,2015-06-13,5264,494,1,0,0,0,d,a,2300.0,,,0,,,
569,4,2014-01-16,3976,623,1,0,0,0,a,a,1340.0,9.0,2006.0,0,,,
638,5,2015-07-24,5567,524,1,0,0,0,d,a,10170.0,11.0,2001.0,0,,,
495,6,2015-01-24,4187,351,1,0,0,0,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
927,6,2015-01-31,5579,739,1,0,0,0,a,a,480.0,,,0,,,
210,2,2015-05-05,3880,379,1,1,0,0,d,a,970.0,11.0,1999.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
111,5,2013-03-08,7450,657,1,1,0,0,d,c,7890.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
741,7,2014-04-20,0,0,0,0,0,1,d,c,11900.0,,,0,,,
542,3,2015-03-25,5066,464,1,0,0,0,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
735,6,2013-11-02,3767,421,1,0,0,0,d,c,1920.0,4.0,2005.0,0,,,
290,1,2014-04-07,6392,700,1,0,0,0,a,a,4150.0,5.0,2001.0,0,,,
212,1,2015-06-08,4042,433,1,0,0,0,a,c,15050.0,9.0,2008.0,0,,,
283,5,2014-02-21,6197,659,1,1,0,0,a,a,2260.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
344,6,2013-10-19,5935,871,1,0,0,0,a,c,300.0,4.0,2011.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
348,6,2015-02-14,8713,716,1,0,0,0,a,a,16490.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
445,2,2015-02-17,8759,1161,1,1,0,0,a,a,240.0,,,0,,,
693,7,2015-06-21,0,0,0,0,0,0,d,a,450.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
434,2,2013-06-25,8327,621,1,0,0,0,a,a,13020.0,8.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
407,5,2013-01-11,4319,337,1,1,0,0,a,a,5890.0,10.0,2003.0,1,14.0,2011.0,"Feb,May,Aug,Nov"
60,5,2015-05-08,9873,790,1,1,0,0,d,c,5540.0,10.0,2009.0,0,,,
853,2,2014-12-30,8217,925,1,0,0,1,a,a,14040.0,,,0,,,
227,4,2015-02-19,7382,656,1,1,0,0,a,a,2370.0,,,0,,,
351,5,2013-03-01,5259,469,1,0,0,0,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
151,3,2015-04-08,5780,607,1,0,0,0,d,c,4360.0,10.0,2005.0,0,,,
865,6,2015-06-27,9535,764,1,0,0,0,d,c,2640.0,,,0,,,
1035,7,2013-09-01,0,0,0,0,0,0,a,a,27150.0,,,0,,,
720,6,2014-10-18,5081,590,1,0,0,0,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov"
784,4,2014-10-23,5632,681,1,1,0,0,a,a,560.0,10.0,2014.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
731,5,2014-11-21,8115,882,1,0,0,0,a,a,15270.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
746,2,2014-10-28,4118,405,1,0,0,1,d,c,4330.0,2.0,2011.0,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
787,6,2014-11-01,11109,1182,1,0,0,0,c,c,3210.0,6.0,2009.0,0,,,
89,5,2014-01-17,4545,528,1,0,0,0,a,a,2380.0,7.0,2004.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1097,1,2013-11-18,10773,2539,1,1,0,0,b,b,720.0,3.0,2002.0,0,,,
765,1,2014-05-26,7639,700,1,0,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
777,4,2013-06-13,2482,253,1,0,0,0,d,c,8250.0,10.0,2004.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
1019,5,2013-03-01,7814,691,1,0,0,0,d,c,2740.0,7.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
400,1,2013-12-30,13504,1723,1,0,0,1,a,a,70.0,11.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
34,4,2014-07-03,8786,1039,1,1,0,0,c,a,2240.0,9.0,2009.0,0,,,
408,2,2014-07-29,5725,489,1,1,0,0,c,a,1560.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
468,6,2014-04-19,11617,1290,1,0,0,0,c,c,5260.0,9.0,2012.0,0,,,
514,3,2014-01-22,6341,651,1,1,0,0,c,c,1200.0,7.0,2012.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
704,4,2013-02-21,9198,993,1,1,0,0,d,c,1910.0,4.0,2009.0,0,,,
769,1,2014-01-13,9298,2829,1,0,0,0,b,b,840.0,,,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
407,4,2015-01-15,3856,297,1,1,0,0,a,a,5890.0,10.0,2003.0,1,14.0,2011.0,"Feb,May,Aug,Nov"
290,2,2014-10-14,5319,615,1,0,0,1,a,a,4150.0,5.0,2001.0,0,,,
687,1,2015-03-23,8219,752,1,0,0,0,d,c,2770.0,,,0,,,
66,4,2013-11-21,6183,505,1,1,0,0,d,a,7660.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
56,3,2013-11-27,5538,377,1,0,0,0,d,c,6620.0,3.0,2012.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
1089,4,2013-02-07,7340,769,1,1,0,0,d,a,5220.0,5.0,2009.0,0,,,
661,4,2015-03-19,8145,656,1,1,0,0,d,c,2140.0,7.0,2013.0,0,,,
761,7,2014-09-07,0,0,0,0,0,0,a,a,2390.0,9.0,2012.0,0,,,
703,7,2013-01-13,0,0,0,0,0,0,a,a,80.0,6.0,2005.0,0,,,
136,6,2015-01-10,4789,414,1,0,0,0,a,c,2200.0,12.0,2010.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
404,7,2013-02-24,0,0,0,0,0,0,a,c,1420.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
891,4,2013-08-22,5430,878,1,0,0,1,a,c,350.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
710,3,2015-07-01,3645,303,1,1,0,0,d,a,1500.0,9.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
158,6,2013-09-28,8788,627,1,0,0,0,d,c,11840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
978,6,2013-01-12,4799,741,1,0,0,0,c,c,3890.0,,,0,,,
476,6,2013-06-15,2583,303,1,0,0,0,d,a,8300.0,9.0,2006.0,0,,,
829,7,2015-07-26,0,0,0,0,0,0,c,a,110.0,,,0,,,
182,7,2014-08-31,0,0,0,0,0,1,d,c,1390.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
1107,5,2013-04-05,4732,607,1,0,0,1,a,a,1400.0,6.0,2012.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
908,4,2013-09-12,5160,374,1,1,0,0,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
472,3,2013-08-21,4042,615,1,0,0,0,c,c,5030.0,8.0,2011.0,0,,,
49,7,2014-04-27,0,0,0,0,0,0,d,c,18010.0,9.0,2007.0,0,,,
649,2,2013-12-31,1857,217,1,0,0,1,a,a,14570.0,11.0,2002.0,0,,,
139,6,2015-02-07,4315,321,1,0,0,0,a,a,1700.0,1.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
