Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
244,5,2013-09-06,4152,465,1,0,0,0,d,a,710.0,3.0,2012.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1092,2,2015-03-17,12997,1254,1,1,0,0,a,a,300.0,7.0,2000.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
51,1,2013-07-29,8335,576,1,1,0,0,a,c,10570.0,7.0,2013.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
944,6,2015-01-31,9102,1419,1,0,0,0,c,a,1670.0,7.0,2015.0,0,,,
629,2,2014-06-17,9483,796,1,1,0,1,d,a,510.0,7.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
684,4,2014-04-17,9221,744,1,1,0,1,d,c,680.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
564,5,2013-12-20,8479,705,1,1,0,0,d,c,6540.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
904,4,2013-04-25,5877,516,1,1,0,0,d,c,570.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
144,7,2013-04-21,0,0,0,0,0,0,a,c,16570.0,,,0,,,
452,7,2013-11-24,0,0,0,0,0,0,a,c,1850.0,8.0,2013.0,1,5.0,2011.0,"Feb,May,Aug,Nov"
858,5,2015-06-26,4796,421,1,0,0,0,a,a,3370.0,12.0,2008.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
741,7,2014-09-21,0,0,0,0,0,0,d,c,11900.0,,,0,,,
581,3,2014-12-24,3322,437,1,0,0,1,a,a,7250.0,12.0,2013.0,0,,,
570,7,2015-04-12,0,0,0,0,0,0,a,a,180.0,11.0,2006.0,0,,,
47,6,2014-12-27,6664,864,1,0,0,0,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
1006,7,2013-04-28,0,0,0,0,0,0,c,c,3890.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
206,3,2014-05-28,6791,743,1,0,0,0,a,c,380.0,,,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
440,7,2013-05-12,0,0,0,0,0,0,d,a,3900.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
434,3,2013-07-24,7541,579,1,0,0,0,a,a,13020.0,8.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
388,1,2013-01-14,7445,952,1,0,0,0,a,a,2260.0,,,0,,,
10,1,2015-01-26,6088,624,1,1,0,0,a,a,3160.0,9.0,2009.0,0,,,
772,5,2014-06-27,3107,426,1,0,0,0,d,c,1850.0,,,0,,,
289,5,2015-03-13,5399,498,1,0,0,0,d,a,6540.0,12.0,2007.0,0,,,
256,1,2013-07-08,8203,1229,1,0,0,0,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
419,5,2014-01-17,4094,799,1,0,0,0,c,a,1620.0,9.0,2009.0,0,,,
230,1,2015-03-30,10965,1130,1,1,0,0,d,c,6680.0,9.0,2013.0,0,,,
37,5,2015-03-20,7461,734,1,1,0,0,c,a,4230.0,12.0,2014.0,0,,,
512,1,2013-10-07,5497,1284,1,1,0,0,b,b,590.0,,,1,5.0,2013.0,"Mar,Jun,Sept,Dec"
760,1,2014-02-03,7858,1159,1,1,0,1,a,a,560.0,1.0,2011.0,0,,,
700,7,2013-12-29,0,0,0,0,0,1,a,c,830.0,,,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
125,3,2013-02-27,9830,1424,1,0,0,0,a,a,760.0,12.0,2005.0,0,,,
1015,2,2013-11-12,4297,378,1,0,0,0,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
226,3,2013-03-06,9350,901,1,1,0,0,a,a,450.0,,,0,,,
875,7,2014-01-26,0,0,0,0,0,0,d,a,5070.0,11.0,2007.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
526,7,2014-09-28,0,0,0,0,0,0,a,a,120.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
775,1,2014-02-24,6028,523,1,0,0,0,d,c,6970.0,12.0,2005.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
1018,4,2014-01-16,7660,1027,1,0,0,0,c,c,140.0,9.0,2012.0,0,,,
682,6,2014-10-25,7700,1365,1,0,0,0,b,a,150.0,9.0,2006.0,0,,,
929,1,2014-03-31,8878,951,1,1,0,0,a,c,4820.0,9.0,2013.0,0,,,
546,3,2013-01-23,12409,1437,1,1,0,0,a,a,580.0,1.0,2005.0,0,,,
460,7,2013-01-27,0,0,0,0,0,0,a,a,34050.0,4.0,2008.0,0,,,
206,2,2014-07-15,8164,855,1,1,0,1,a,c,380.0,,,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
600,3,2015-03-25,5743,544,1,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
189,6,2014-01-04,6747,692,1,0,0,0,d,a,5760.0,7.0,2014.0,0,,,
69,6,2015-07-25,7556,930,1,0,0,0,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
210,2,2013-02-26,2517,274,1,0,0,0,d,a,970.0,11.0,1999.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
696,1,2014-08-11,8581,1016,1,0,0,1,a,c,430.0,,,0,,,
545,4,2014-06-19,0,0,0,1,a,0,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
753,1,2014-06-23,6663,716,1,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
819,1,2015-06-22,4226,434,1,0,0,0,a,c,720.0,10.0,2014.0,0,,,
16,3,2015-04-15,8955,980,1,1,0,0,a,c,3270.0,,,0,,,
13,4,2013-06-27,3267,276,1,0,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
365,6,2014-05-17,5241,592,1,0,0,0,c,a,2410.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
711,1,2013-02-04,8921,557,1,1,0,0,d,a,17110.0,3.0,2007.0,1,5.0,2010.0,"Jan,Apr,Jul,Oct"
19,2,2013-06-11,5227,571,1,0,0,0,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec"
153,1,2013-04-01,0,0,0,0,b,1,a,a,16240.0,10.0,2000.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
843,6,2015-06-06,7663,983,1,0,0,0,c,a,60.0,4.0,2006.0,0,,,
869,3,2014-06-18,6911,932,1,1,0,0,c,a,230.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
233,7,2014-09-14,0,0,0,0,0,0,a,a,1890.0,,,0,,,
104,6,2013-10-26,10630,1437,1,0,0,0,a,a,390.0,6.0,2009.0,0,,,
191,5,2015-05-01,0,0,0,1,a,0,a,a,1100.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
829,1,2013-09-09,9007,980,1,1,0,0,c,a,110.0,,,0,,,
710,6,2015-06-06,4540,381,1,0,0,0,d,a,1500.0,9.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1084,2,2013-02-12,5065,745,1,0,0,0,a,a,190.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
563,2,2013-03-12,2937,428,1,0,0,0,a,a,700.0,3.0,2015.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
150,6,2014-09-20,7104,775,1,0,0,0,c,c,31830.0,3.0,2010.0,0,,,
21,2,2013-09-24,6263,545,1,1,0,0,c,c,550.0,10.0,1999.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct"
881,6,2015-06-27,2401,391,1,0,0,0,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
509,5,2014-10-03,0,0,0,1,a,0,a,a,4740.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
276,4,2015-07-02,4056,550,1,1,0,0,a,a,2960.0,10.0,2014.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
5,3,2014-06-18,5432,679,1,1,0,0,a,a,29910.0,4.0,2015.0,0,,,
1085,5,2015-03-27,6490,703,1,0,0,0,c,a,4030.0,2.0,2015.0,0,,,
312,7,2014-11-02,0,0,0,0,0,0,d,a,11300.0,3.0,2012.0,0,,,
122,3,2014-05-14,5691,787,1,0,0,0,a,c,58260.0,4.0,2013.0,0,,,
865,2,2015-01-06,8579,645,1,1,0,1,d,c,2640.0,,,0,,,
611,3,2013-12-18,7891,611,1,1,0,0,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
772,6,2015-06-20,3898,525,1,0,0,0,d,c,1850.0,,,0,,,
486,3,2013-07-24,2852,420,1,0,0,1,a,a,2320.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1005,6,2015-05-30,5401,831,1,0,0,0,a,a,6480.0,,,0,,,
1017,3,2013-10-02,7112,1077,1,0,0,0,c,a,110.0,11.0,2008.0,0,,,
897,7,2014-07-20,0,0,0,0,0,0,c,c,3290.0,1.0,2007.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
761,3,2013-04-10,9600,1018,1,1,0,0,a,a,2390.0,9.0,2012.0,0,,,
980,3,2014-04-09,5686,477,1,0,0,0,a,a,4420.0,9.0,2005.0,0,,,
223,3,2013-07-10,5885,731,1,0,0,0,d,c,2920.0,10.0,1995.0,1,27.0,2011.0,"Jan,Apr,Jul,Oct"
1106,5,2015-01-30,6410,667,1,1,0,0,a,c,5330.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
39,1,2013-09-30,5063,682,1,0,0,0,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
536,4,2014-03-27,7319,811,1,0,0,0,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
169,2,2013-10-08,8652,804,1,1,0,0,d,a,980.0,7.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
681,6,2014-12-13,2667,346,1,0,0,0,a,c,620.0,,,1,1.0,2014.0,"Mar,Jun,Sept,Dec"
994,5,2015-07-17,5269,447,1,1,0,1,a,a,2290.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1029,4,2014-09-04,5995,859,1,1,0,0,a,a,1590.0,3.0,2006.0,0,,,
209,3,2014-06-25,4334,528,1,0,0,0,a,c,11680.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1059,4,2014-03-20,7446,1083,1,1,0,0,c,a,3380.0,4.0,2013.0,0,,,
17,2,2014-08-19,8687,1031,1,1,0,1,a,a,50.0,12.0,2005.0,1,26.0,2010.0,"Jan,Apr,Jul,Oct"
1110,6,2015-05-09,3638,405,1,0,0,0,c,c,900.0,9.0,2010.0,0,,,
885,1,2013-09-30,4236,613,1,0,0,0,a,a,480.0,12.0,2005.0,0,,,
252,4,2013-12-19,17389,1209,1,1,0,0,d,c,22330.0,,,1,5.0,2010.0,"Feb,May,Aug,Nov"
206,4,2014-12-25,0,0,0,0,c,1,a,c,380.0,,,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
209,6,2014-05-31,6153,615,1,0,0,0,a,c,11680.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
36,7,2015-07-19,0,0,0,0,0,0,a,c,540.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
358,4,2014-08-07,10036,1047,1,1,0,1,a,a,2890.0,10.0,2003.0,0,,,
151,7,2014-11-09,0,0,0,0,0,0,d,c,4360.0,10.0,2005.0,0,,,
1083,7,2014-02-09,0,0,0,0,0,0,d,c,11540.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
909,3,2013-11-27,7669,855,1,0,0,0,a,c,1680.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
315,6,2014-03-15,2515,260,1,0,0,0,a,c,38710.0,4.0,2013.0,0,,,
957,1,2014-02-10,6757,859,1,0,0,0,d,c,1420.0,11.0,2012.0,0,,,
988,3,2013-05-08,4391,765,1,0,0,0,a,a,30.0,11.0,2012.0,0,,,
265,5,2015-02-27,4784,475,1,0,0,0,a,a,4580.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
1017,1,2015-01-26,8366,1132,1,1,0,0,c,a,110.0,11.0,2008.0,0,,,
927,7,2014-01-12,0,0,0,0,0,0,a,a,480.0,,,0,,,
353,3,2013-01-02,2686,835,1,0,0,1,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov"
781,6,2014-10-18,2598,416,1,0,0,0,a,a,630.0,4.0,2007.0,0,,,
159,3,2015-04-22,4887,534,1,0,0,0,d,a,8530.0,3.0,2013.0,0,,,
712,1,2014-05-05,9944,749,1,1,0,0,a,a,4870.0,9.0,2007.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct"
1055,5,2013-07-12,6575,862,1,0,0,1,c,a,1980.0,4.0,2009.0,0,,,
381,4,2014-02-27,8056,953,1,0,0,0,a,a,1800.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
673,1,2013-01-07,7091,617,1,1,0,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
362,7,2013-06-16,0,0,0,0,0,0,c,c,340.0,,,0,,,
133,1,2015-04-06,0,0,0,0,b,1,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
439,7,2014-08-10,0,0,0,0,0,0,a,a,1350.0,9.0,2009.0,0,,,
986,3,2013-07-24,4391,724,1,0,0,1,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
143,2,2015-04-07,6166,642,1,0,0,1,d,a,2930.0,12.0,2002.0,0,,,
388,2,2013-01-29,7708,895,1,0,0,0,a,a,2260.0,,,0,,,
713,5,2014-06-06,10662,1356,1,1,0,0,a,c,220.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
273,2,2015-06-09,6308,637,1,0,0,0,a,c,8480.0,,,0,,,
645,5,2013-10-25,10505,1362,1,1,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
442,1,2013-08-12,5446,522,1,1,0,1,c,a,500.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
288,7,2014-01-12,0,0,0,0,0,0,d,a,800.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
107,5,2013-03-08,6647,910,1,1,0,0,a,a,1930.0,9.0,2009.0,0,,,
193,4,2013-09-12,4808,681,1,1,0,0,a,a,520.0,,,0,,,
1104,1,2013-08-12,7408,527,1,1,0,1,d,a,260.0,2.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
979,4,2014-05-22,6867,646,1,1,0,0,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
668,1,2013-07-01,13574,1493,1,1,0,1,c,a,1270.0,9.0,2010.0,0,,,
52,1,2015-06-01,9972,554,1,1,0,1,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
357,7,2014-11-09,0,0,0,0,0,0,a,a,2060.0,10.0,2008.0,0,,,
526,2,2013-12-10,10385,1649,1,0,0,0,a,a,120.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
755,4,2013-12-19,16167,1188,1,1,0,0,d,c,13130.0,12.0,2003.0,0,,,
690,1,2013-02-25,3664,614,1,0,0,0,a,a,100.0,,,0,,,
942,4,2014-08-21,6288,508,1,1,0,1,d,c,6860.0,,,1,18.0,2011.0,"Jan,Apr,Jul,Oct"
183,5,2015-05-01,1295,163,1,1,a,0,a,a,9670.0,,,0,,,
868,1,2013-01-14,8569,642,1,0,0,0,d,c,1360.0,8.0,2005.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
849,3,2013-11-27,8234,916,1,0,0,0,c,c,5000.0,,,0,,,
945,3,2014-09-03,5028,620,1,1,0,0,a,c,12480.0,3.0,2011.0,0,,,
659,2,2013-07-16,6858,773,1,1,0,1,d,a,1590.0,3.0,2012.0,0,,,
1099,2,2013-02-05,9076,955,1,1,0,0,a,c,200.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
370,5,2013-05-31,12481,908,1,1,0,0,d,a,8250.0,10.0,2000.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct"
348,2,2015-03-24,8024,692,1,0,0,0,a,a,16490.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
247,5,2015-02-13,8016,654,1,0,0,0,d,c,70.0,11.0,2010.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
977,3,2014-04-30,6745,718,1,1,0,0,a,a,520.0,9.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
612,6,2014-01-11,7720,489,1,0,0,0,d,c,2490.0,11.0,2012.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct"
687,5,2014-07-04,8816,745,1,1,0,0,d,c,2770.0,,,0,,,
205,3,2013-12-04,7849,977,1,1,0,0,a,a,110.0,12.0,2007.0,0,,,
476,3,2013-01-23,5980,700,1,1,0,0,d,a,8300.0,9.0,2006.0,0,,,
1104,6,2013-08-10,5741,463,1,0,0,0,d,a,260.0,2.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
678,1,2014-05-12,6646,813,1,0,0,0,c,a,3250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
682,6,2014-01-25,8346,1412,1,0,0,0,b,a,150.0,9.0,2006.0,0,,,
232,4,2014-08-21,3331,320,1,1,0,1,c,c,13570.0,5.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
644,1,2014-03-03,12029,1229,1,1,0,1,c,a,4030.0,12.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
575,6,2015-04-18,2655,254,1,0,0,0,a,a,960.0,5.0,2008.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1008,2,2013-05-21,4287,650,1,0,0,0,a,c,30.0,9.0,2010.0,0,,,
1074,4,2015-03-12,4192,485,1,0,0,0,c,c,3330.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
783,3,2014-10-22,5823,573,1,1,0,0,d,c,15490.0,,,0,,,
353,6,2015-03-21,5208,1335,1,0,0,0,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov"
548,5,2014-06-13,4040,371,1,0,0,0,d,c,3760.0,2.0,2009.0,0,,,
499,6,2015-02-07,5442,845,1,0,0,0,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
902,3,2013-08-14,8043,720,1,1,0,1,a,a,310.0,5.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
474,6,2015-02-21,4894,468,1,0,0,0,c,a,14810.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
516,3,2014-03-26,3739,517,1,0,0,0,a,c,20.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
522,7,2013-02-10,0,0,0,0,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
1040,7,2014-11-23,0,0,0,0,0,0,a,a,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
603,4,2014-08-21,6723,848,1,1,0,1,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
656,3,2013-01-02,2167,311,1,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
81,2,2013-09-17,5201,481,1,0,0,0,a,a,2370.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
674,5,2013-02-15,7443,1070,1,0,0,0,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
246,2,2015-02-24,5540,820,1,0,0,0,c,a,4660.0,4.0,2013.0,0,,,
868,1,2013-08-05,8137,625,1,0,0,1,d,c,1360.0,8.0,2005.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
872,6,2014-11-01,0,0,0,0,a,0,a,c,3860.0,9.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
202,2,2015-03-03,6804,586,1,1,0,0,d,c,5140.0,5.0,2010.0,0,,,
379,6,2014-06-28,3138,368,1,0,0,0,d,a,6630.0,,,0,,,
755,4,2015-03-26,9120,788,1,0,0,0,d,c,13130.0,12.0,2003.0,0,,,
160,4,2013-01-24,5560,552,1,1,0,0,d,c,17110.0,11.0,2005.0,0,,,
992,7,2013-05-05,0,0,0,0,0,0,a,a,2480.0,7.0,1990.0,0,,,
4,7,2014-11-09,0,0,0,0,0,0,c,c,620.0,9.0,2009.0,0,,,
799,2,2014-06-10,9689,908,1,0,0,1,a,c,2700.0,,,0,,,
402,5,2013-11-22,6537,671,1,1,0,0,c,c,5830.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
198,4,2014-01-09,3392,378,1,1,0,0,a,a,290.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
180,4,2014-06-19,7201,887,1,1,0,0,d,a,5800.0,9.0,2010.0,0,,,
362,1,2014-09-22,8511,1096,1,0,0,0,c,c,340.0,,,0,,,
400,2,2015-05-12,7063,1134,1,0,0,0,a,a,70.0,11.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
120,5,2015-01-30,7496,649,1,1,0,0,d,a,2290.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
758,1,2014-10-13,4388,641,1,0,0,0,a,c,19780.0,6.0,2008.0,0,,,
679,4,2014-08-07,9291,1013,1,1,0,1,a,a,4140.0,9.0,2012.0,0,,,
466,4,2014-10-30,6858,752,1,0,0,0,a,c,3110.0,3.0,2003.0,0,,,
345,6,2013-09-28,2993,342,1,0,0,0,a,a,120.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
804,4,2013-01-17,2191,249,1,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
1029,6,2013-03-23,1652,221,1,0,0,0,a,a,1590.0,3.0,2006.0,0,,,
142,5,2013-11-22,5597,702,1,1,0,0,a,a,1090.0,7.0,2002.0,0,,,
42,3,2015-05-13,10138,1224,1,0,0,0,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
539,7,2013-06-30,0,0,0,0,0,0,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
651,7,2014-07-27,0,0,0,0,0,0,a,a,200.0,,,0,,,
466,2,2013-12-10,7707,835,1,0,0,0,a,c,3110.0,3.0,2003.0,0,,,
950,7,2014-11-23,0,0,0,0,0,0,a,a,8460.0,11.0,1994.0,0,,,
734,5,2014-06-13,4685,514,1,0,0,0,a,a,220.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
795,1,2013-02-25,3329,410,1,0,0,0,d,a,510.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
889,7,2013-04-14,0,0,0,0,0,0,d,a,18670.0,12.0,2005.0,0,,,
855,1,2014-03-10,4766,570,1,0,0,0,a,a,3440.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
305,2,2014-06-17,6847,594,1,1,0,0,c,c,2470.0,2.0,2005.0,1,31.0,2013.0,"Mar,Jun,Sept,Dec"
1040,5,2014-11-14,9049,941,1,1,0,0,a,a,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
1009,3,2013-07-10,3947,458,1,0,0,0,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
305,1,2013-09-16,3553,417,1,0,0,0,c,c,2470.0,2.0,2005.0,1,31.0,2013.0,"Mar,Jun,Sept,Dec"
647,5,2014-10-17,4724,625,1,0,0,1,a,c,7420.0,4.0,2013.0,0,,,
497,3,2014-07-09,5828,787,1,0,0,0,a,c,1610.0,,,0,,,
664,6,2015-05-09,4033,523,1,0,0,0,d,c,1680.0,10.0,2005.0,0,,,
782,6,2014-12-20,7905,665,1,0,0,0,c,c,5390.0,8.0,2003.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1037,3,2014-01-29,5422,727,1,0,0,0,a,c,150.0,,,0,,,
978,4,2015-05-07,7928,979,1,1,0,0,c,c,3890.0,,,0,,,
250,3,2013-09-25,7830,610,1,1,0,0,d,a,3520.0,,,1,18.0,2012.0,"Feb,May,Aug,Nov"
1048,5,2015-06-19,8019,572,1,1,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
10,7,2015-07-05,0,0,0,0,0,0,a,a,3160.0,9.0,2009.0,0,,,
572,4,2013-09-26,6482,576,1,1,0,0,d,c,9230.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
961,7,2014-02-16,0,0,0,0,0,0,d,c,9430.0,,,0,,,
313,4,2013-01-24,7150,712,1,1,0,0,d,c,14160.0,,,0,,,
639,4,2015-04-30,6268,581,1,1,0,0,a,a,7780.0,11.0,2006.0,0,,,
441,6,2015-05-16,7359,857,1,0,0,0,d,a,2530.0,,,0,,,
373,1,2014-01-27,3349,250,1,0,0,0,d,c,11120.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
487,7,2015-07-05,0,0,0,0,0,0,d,c,2180.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
275,1,2013-07-22,7248,809,1,0,0,0,d,a,300.0,5.0,2014.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1024,6,2013-05-11,6539,913,1,0,0,0,c,c,1990.0,1.0,2012.0,0,,,
444,2,2013-02-19,8763,976,1,1,0,0,c,a,1700.0,11.0,2009.0,0,,,
598,5,2014-05-02,7614,862,1,1,0,0,c,a,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
499,5,2014-10-03,0,0,0,1,a,0,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
616,6,2015-02-21,5610,582,1,0,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
112,5,2015-01-16,6718,818,1,1,0,0,a,a,1630.0,9.0,2009.0,0,,,
401,3,2014-04-09,6555,656,1,0,0,0,a,c,9200.0,10.0,2009.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
1083,1,2013-06-24,4128,290,1,0,0,0,d,c,11540.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
379,2,2013-08-27,4261,516,1,1,0,0,d,a,6630.0,,,0,,,
902,5,2013-08-09,4296,523,1,0,0,1,a,a,310.0,5.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
263,4,2013-06-06,2711,270,1,1,0,0,a,c,1140.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
73,2,2013-01-08,5342,612,1,1,0,0,a,c,1650.0,9.0,2008.0,0,,,
409,6,2015-06-20,5584,566,1,0,0,0,d,c,840.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
235,6,2014-11-29,5451,500,1,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
